UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,T_diff[K],Power_load,Tool_wear_norm,Type_H,Type_L,Type_M
4945,M19804,1.797392406137144,1.8160764221102548,1.5784382544174989,-1.2591617985391652,0.1107445916552226,0,0,0,0,0,0,-0.8996909414297801,-1.1320271182778163,0.1107445916552223,False,False,True
4414,M19273,1.3474281034883828,0.333256938788126,-0.8881077974276493,0.737988326231669,-0.5962360615558733,0,0,0,0,0,0,-2.1983354723232966,0.609770930614925,-0.5962360615558735,False,False,True
9530,L56709,-0.452429107106576,0.1984551675770304,-0.4781369277749135,0.6774686254810383,-0.3762865250013101,0,0,0,0,0,0,1.1981194546290732,0.8088191341224238,-0.3762865250013102,False,True,False
354,H29767,-1.252365645148799,-1.1495625445340023,0.9668423669027618,-1.006996378744868,-0.8476069604753741,0,0,0,0,0,0,0.7985365220464615,-0.965402608401024,-0.8476069604753744,True,False,False
9312,L56491,-0.8024013425000663,-0.4081528028729574,0.0662506204524897,0.324437037769022,0.5192223023994115,0,0,0,0,0,0,0.9983279883377674,0.6496419723245224,0.5192223023994113,False,True,False
7422,M22281,0.0475312291698062,0.9398649092380756,-1.2644744974367184,0.859027727732932,1.493284535712477,0,0,0,0,0,0,1.2980151877746977,0.5069341454404463,1.4932845357124769,False,False,True
2998,L50177,0.2475153636803477,-0.1385492604507278,-1.2443119956505182,2.2913273121645408,0.7077504765890371,0,0,0,0,0,0,-0.6998994751384175,2.4127917266136607,0.7077504765890367,False,True,False
8745,M23604,-1.3023616787764485,-0.8799590021118113,1.8002257740657002,-1.7130595541689004,0.4249582153045986,0,0,0,0,0,0,1.2980151877747546,-1.8434370241915987,0.4249582153045985,False,False,True
9309,L56488,-0.8024013425000663,-0.6103554596895817,-0.720086949209315,0.8085946437740725,0.4249582153045986,0,0,0,0,0,0,0.6986407889008369,0.8255261503579152,0.4249582153045985,False,True,False
826,L48005,-1.7023299477975316,-1.823571400589519,-0.3773244188439129,0.0016653004323212,0.7863038825013811,0,0,0,0,0,0,0.6986407889007802,-0.0998464619979533,0.7863038825013806,False,True,False
3219,L50398,0.2975113973079973,-0.2733510316618234,-0.6999244474231149,1.3734451841132986,-0.6590787862857486,0,0,0,0,0,0,-0.9995866745754048,1.6306320139504105,-0.6590787862857488,False,True,False
5,L47184,-0.9023934097553372,-0.8799590021118113,-0.8208994581403156,0.0016653004323212,-1.55458761368647,0,0,0,0,0,0,0.4988493226094743,-0.3612959158313751,-1.5545876136864702,False,True,False
1403,M16262,-0.5524211743618752,0.0636533963659348,-1.4593786813699865,1.6962169214499987,0.9905427378734756,0,0,0,0,0,0,1.19811945462913,1.4469043523020138,0.9905427378734752,False,False,True
4142,H33555,0.8474677672120007,0.0636533963659348,-0.4579744259887134,-0.1698071850278012,-0.926160366387718,0,0,0,0,0,0,-1.5989610734493225,-0.3935215416940251,-0.9261603663877184,True,False,False
798,L47977,-1.6023378805422608,-1.5539678581673275,0.234271468670824,0.0117519172240932,-0.2977331190889661,0,0,0,0,0,0,0.898432255192086,0.2761356787136321,-0.2977331190889662,False,True,False
3978,M18837,1.0974479353501918,0.8724640236325469,-0.1353743974095115,-0.3412796704879229,-0.2663117567240285,0,0,0,0,0,0,-0.8996909414297234,-0.4656776295966882,-0.2663117567240288,False,False,True
9888,L57067,-0.6024172079894964,-0.3407519172673904,-1.0897328152896506,0.4757362896456004,0.6134863894942243,0,0,0,0,0,0,0.6986407889007802,0.1169981304693427,0.613486389494224,False,True,False
1011,M15870,-1.9023140823081013,-1.890972286195086,0.1469006275972902,-0.5228387727398175,-1.5702982948689388,0,0,0,0,0,0,0.9983279883377674,-0.5901038014892305,-1.5702982948689392,False,False,True
3014,L50193,0.2475153636803477,-0.2733510316618234,-0.9418744688575164,0.84894111094116,1.3518884050702578,0,0,0,0,0,0,-0.8996909414297234,0.7237193175773252,1.3518884050702578,False,True,False
6368,L53547,-0.0024648044578433,-0.2733510316618234,0.2745964722432243,-0.6943112581999392,-0.6747894674682173,0,0,0,0,0,0,-0.4002122757014303,-0.7891123914431165,-0.6747894674682176,False,True,False
4862,L52041,1.7473963725094943,1.5464728796880634,2.455507082117204,-1.9047052732125664,0.0636125481078162,0,0,0,0,0,0,-1.1993781408667106,-1.872493565765358,0.063612548107816,False,True,False
5849,L53028,0.6974796663290803,0.8724640236325469,2.455507082117204,-2.429209346384705,-0.9104496852052492,0,0,0,0,0,0,-0.1005250762644432,-2.280998433991677,-0.9104496852052496,False,True,False
4618,M19477,1.5474122379989528,0.9398649092380756,2.022013293713901,-1.682799703793585,0.8334359260487875,0,0,0,0,0,0,-1.6988568065950602,-1.713870993718013,0.8334359260487872,False,False,True
2117,M16976,-0.3024410062236841,-0.6777563452951486,-1.0023619742161167,0.4959095232291438,-0.3134438002714349,0,0,0,0,0,0,-0.4002122757014303,0.2018998792463849,-0.3134438002714352,False,False,True
7116,M21975,0.4974955318185388,0.4006578243936931,-0.4714160938461802,1.3734451841132986,-0.5333933368259981,0,0,0,0,0,0,-0.4002122757014303,1.811111364202693,-0.5333933368259984,False,False,True
9920,L57099,-0.7524053088724167,-0.8125581165062443,-1.513145352799853,1.8878626404936651,-1.2875060335845006,0,0,0,0,0,0,0.2990578563181685,1.647457870846735,-1.2875060335845008,False,True,False
2790,H32203,0.1475232964250769,-0.3407519172673904,-0.6192744402783145,0.4051299721031969,-0.7690535545630302,0,0,0,0,0,0,-0.7997952082840988,0.3271876459299689,-0.7690535545630304,True,False,False
704,H30117,-1.1523735778935282,-0.7451572309007156,-0.3437202492002461,0.092444851558268,-0.3291544814539037,0,0,0,0,0,0,1.1981194546290732,0.0517843178370283,-0.3291544814539039,True,False,False
326,L47505,-1.1023775442658783,-1.014760773322907,1.1348632151210962,-1.2289019481638497,1.4304418109826018,0,0,0,0,0,0,0.6986407889007802,-1.261296047099318,1.4304418109826016,False,True,False
6013,H35426,0.397503464563268,0.6028604812103173,-0.7066452813518483,0.4051299721031969,-1.177531265307219,0,0,0,0,0,0,0.0992663900268058,0.2705402642660608,-1.1775312653072194,True,False,False
6822,M21681,0.397503464563268,0.4006578243936931,0.0998547900961566,-0.2505001193619761,0.7391718389539746,0,0,0,0,0,0,-0.2004208094101245,-0.2011086084163904,0.7391718389539745,False,False,True
6551,L53730,0.6474836327014591,0.4680587099992217,-0.0950493938371112,0.6068623079386347,0.1735873163850978,0,0,0,0,0,0,-0.6000037419927929,0.967342672285741,0.1735873163850976,False,True,False
6293,L53472,0.4974955318185388,0.2658560531825591,0.5635923311787594,-0.8456105100765176,-0.3762865250013101,0,0,0,0,0,0,-0.6000037419927929,-0.8879184975376643,-0.3762865250013102,False,True,False
62,M14921,-0.6024172079894964,-0.6777563452951486,0.4157339847466251,-0.1798938018195725,0.9591213755085378,0,0,0,0,0,0,0.1991621231724872,0.08380197254322,0.9591213755085376,False,False,True
8620,H38033,-1.2023696115211493,-0.94735988771734,-0.3369994152715127,-0.0185079331512228,-1.397480801861782,0,0,0,0,0,0,0.9983279883377674,-0.1053923595035115,-1.3974808018617824,True,False,False
5301,M20160,1.8973844733924148,2.153080850138013,1.2087923883371634,-1.3600279664568842,1.2890456803403827,0,0,0,0,0,0,-0.6000037419927929,-1.4511638095574382,1.2890456803403825,False,False,True
7067,M21926,0.397503464563268,0.4680587099992217,0.2813173061719577,-0.3816261376550104,0.9277000131436004,0,0,0,0,0,0,-0.1005250762644999,-0.3032224462374664,0.9277000131435998,False,False,True
8800,L55979,-1.3523577124040698,-1.082161658928474,-0.3907660867013797,0.1327913187253555,-0.6433681051032797,0,0,0,0,0,0,1.098223721483392,0.0817420677554412,-0.6433681051032799,False,True,False
5296,L52475,1.8973844733924148,2.153080850138013,-1.304799501009119,0.7884214101905285,1.0690961437858195,0,0,0,0,0,0,-0.6000037419927929,0.3854987968455437,1.069096143785819,False,True,False
7663,M22522,0.2475153636803477,1.0746666804492095,0.8593090240430279,-0.9666499115777806,0.9748320566910068,0,0,0,0,0,0,1.0982237214834487,-0.9472596008471292,0.9748320566910064,False,False,True
9946,L57125,-0.8523973761276875,-1.3517652013506651,0.3216423097443579,-0.2202402689866607,-0.1092049448993405,0,0,0,0,0,0,-0.3003165425558058,-0.0316715362332086,-0.1092049448993406,False,True,False
4297,L51476,0.8974638008396503,0.1310542819714635,2.455507082117204,-2.741894466929632,1.6818127099021027,1,0,0,1,0,0,-1.598961073449379,-2.72495000515865,1.6818127099021023,False,True,False
2628,M17487,-0.1024568717131141,-0.2733510316618234,-1.2375911617217847,1.3330987169462112,-0.2034690319941533,0,0,0,0,0,0,-0.2004208094101245,1.152654876078581,-0.2034690319941536,False,False,True
4306,L51485,0.7974717335843795,0.0636533963659348,1.0542132079762958,-1.3499413496651125,-1.4446128454091884,0,0,0,0,0,0,-1.4990653403036978,-1.494817945636897,-1.4446128454091889,False,True,False
2888,M17747,0.2475153636803477,-0.3407519172673904,1.0810965436912292,-1.2490751817473933,-0.6433681051032797,0,0,0,0,0,0,-0.9995866745754048,-1.316814442485309,-0.6433681051032799,False,False,True
1165,L48344,-1.4523497796593403,-1.284364315745098,1.5045090812014317,-0.9767365283695524,1.5404165792598834,0,0,0,0,0,0,0.9983279883377674,-0.6756096569588421,1.5404165792598832,False,True,False
6841,L54020,0.5474915654461884,0.7376622524214513,1.8069466079944336,-1.8441855724619352,1.5404165792598834,0,0,0,0,0,0,-0.0006293431188186,-2.0727697894348016,1.5404165792598832,False,True,False
1344,L48523,-0.7524053088724167,0.1310542819714635,0.9802840347602286,-0.7346577253670267,-1.413191483044251,0,0,0,0,0,0,1.6975981203573662,-0.5113124433567032,-1.4131914830442514,False,True,False
8809,L55988,-1.3023616787764485,-0.94735988771734,-0.5655077688484474,0.8186812605658446,-0.3134438002714349,0,0,0,0,0,0,1.19811945462913,0.949179857955041,-0.3134438002714352,False,True,False
7584,L54763,0.1475232964250769,0.7376622524214513,-0.3369994152715127,0.6673820086892662,1.2104922744280386,0,0,0,0,0,0,0.7985365220464615,0.8912846493523819,1.2104922744280384,False,True,False
4642,H34055,1.5474122379989528,0.8724640236325469,-0.2429077402692454,0.2740039538101625,1.7760767969969151,0,0,0,0,0,0,-1.798752539740685,0.3788635266156811,1.7760767969969151,True,False,False
1866,L49045,-1.0523815106382577,-1.5539678581673275,0.2477131365282908,-0.5329253895315887,-0.5333933368259981,0,0,0,0,0,0,-0.2004208094101245,-0.5539267236538707,-0.5333933368259984,False,True,False
3117,L50296,-0.0024648044578433,-0.542954574084053,0.2409923025995574,-0.5631852399069049,-1.413191483044251,0,0,0,0,0,0,-0.7997952082840988,-0.6038893181459022,-1.4131914830442514,False,True,False
216,L47395,-0.8523973761276875,-0.94735988771734,0.1200172918823567,0.0319251508076365,0.5035116212169427,0,0,0,0,0,0,0.2990578563181685,0.239285170466883,0.5035116212169425,False,True,False
4615,H34028,1.4974162043713033,0.8050631380269799,-0.1824202349106451,-0.3009332033208355,0.6920397954065682,0,0,0,0,0,0,-1.798752539740685,-0.4315109396070933,0.6920397954065679,True,False,False
8766,L55945,-1.3023616787764485,-0.8125581165062443,-1.1905453242206512,0.949807278858879,1.2576243179754452,0,0,0,0,0,0,1.397910920920436,0.6803622831499492,1.257624317975445,False,True,False
5674,L52853,1.0974479353501918,1.0746666804492095,-0.4579744259887134,1.0103269796095105,-0.8947390040227805,0,0,0,0,0,0,-0.6000037419927362,1.3004926581552982,-0.8947390040227808,False,True,False
8505,L55684,-0.8024013425000663,-0.2059501460562947,-0.7469702849242486,0.1327913187253555,0.8020145636838498,0,0,0,0,0,0,1.2980151877747546,-0.135033200993035,0.8020145636838498,False,True,False
406,L47585,-1.3523577124040698,-1.014760773322907,-1.2107078260068511,1.7769098557841745,1.2262029556105074,0,0,0,0,0,0,1.1981194546290732,1.7619905577248989,1.2262029556105072,False,True,False
7011,M21870,0.2475153636803477,0.333256938788126,-0.4109285884875798,0.2941771873937059,-1.4760342077741262,0,0,0,0,0,0,-0.0006293431188186,0.302241010543363,-1.4760342077741264,False,False,True
2905,L50084,0.2975113973079973,-0.4081528028729574,2.455507082117204,-2.6712881493872302,0.0479018669253474,0,0,0,0,0,0,-1.1993781408667674,-2.6018385080765776,0.0479018669253473,False,True,False
5727,M20586,1.1974400026054626,1.276869337265834,-0.8881077974276493,1.0204135964012824,1.2576243179754452,0,0,0,0,0,0,-0.5001080088471117,0.9974291662533904,1.257624317975445,False,False,True
4408,L51587,1.1474439689778415,0.1310542819714635,-0.9149911331425828,1.5550042863651925,-0.8004749169279677,0,0,0,0,0,0,-2.098439739177672,1.709264917868491,-0.800474916927968,False,True,False
5772,L52951,0.7974717335843795,0.8050631380269799,-0.0345618884785108,0.3748701217278815,-0.2663117567240285,0,0,0,0,0,0,-0.4002122757014871,0.6609813520457068,-0.2663117567240288,False,True,False
3576,L50755,0.8474677672120007,0.333256938788126,0.2477131365282908,-0.0891142506936256,0.0950339104727538,0,0,0,0,0,0,-1.1993781408667106,0.1288920999410827,0.0950339104727536,False,True,False
6228,L53407,0.5974875990738095,0.5354595956047887,-0.3437202492002461,-0.1798938018195725,0.4878009400344739,0,0,0,0,0,0,-0.4002122757014303,-0.34368769125123,0.4878009400344738,False,True,False
5743,L52922,1.1474439689778415,1.142067566054738,-0.7805744545679154,0.7077284758563537,-1.5231662513215325,0,0,0,0,0,0,-0.6000037419927929,0.6427096004425756,-1.5231662513215327,False,True,False
144,H29557,-0.7024092752447672,-1.082161658928474,-0.827620292069049,1.0607600635683698,0.8805679695961939,0,0,0,0,0,0,-0.2004208094101812,1.0978198144923823,0.8805679695961938,True,False,False
6237,M21096,0.6474836327014591,0.6028604812103173,-0.1219327295520447,-0.3110198201126076,0.8020145636838498,0,0,0,0,0,0,-0.4002122757014871,-0.4135065794908377,0.8020145636838498,False,False,True
6902,L54081,0.4974955318185388,1.142067566054738,0.1132964579536233,-0.5530986231151328,0.6920397954065682,0,0,0,0,0,0,0.6986407889007802,-0.6532973228873767,0.6920397954065679,False,True,False
6566,L53745,0.6974796663290803,0.4006578243936931,0.1334589597398234,-0.3211064369043796,0.8020145636838498,0,0,0,0,0,0,-0.799795208284042,-0.2899915193313517,0.8020145636838498,False,True,False
233,L47412,-0.9023934097553372,-1.082161658928474,-0.7133661152805817,0.7682481766069852,1.1162281873332258,0,0,0,0,0,0,0.1991621231724872,0.7738700764490097,1.1162281873332258,False,True,False
8511,L55690,-0.8523973761276875,-0.2059501460562947,-0.3101160795565792,0.4353898224785122,1.021964100238413,0,0,0,0,0,0,1.397910920920379,0.5717221123714402,1.021964100238413,False,True,False
1772,L48951,-0.8024013425000663,-1.419166086956232,-0.5655077688484474,0.5362559903962312,-1.3346380771319069,0,0,0,0,0,0,-0.5001080088471117,0.5482114683032376,-1.3346380771319073,False,True,False
707,M15566,-1.1023775442658783,-0.6777563452951486,-0.646157775993248,0.3345236545607933,-0.1877583508116845,0,0,0,0,0,0,1.1981194546290732,0.2103474695539568,-0.1877583508116848,False,False,True
789,M15648,-1.5523418469146395,-1.284364315745098,-0.6058327724208477,0.6371221583139501,-0.6905001486506861,0,0,0,0,0,0,1.19811945462913,0.6639028516245272,-0.6905001486506864,False,False,True
8322,L55501,-0.6024172079894964,-0.2733510316618234,-0.592391104563381,1.0103269796095105,-0.0620729013519341,0,0,0,0,0,0,0.7985365220464615,1.201458774127487,-0.0620729013519343,False,True,False
8749,L55928,-1.3523577124040698,-1.014760773322907,-0.9821994724299168,-0.0386811667347662,0.5663543459468179,0,0,0,0,0,0,1.1981194546290732,-0.5111936026958701,0.5663543459468178,False,True,False
8538,L55717,-0.7024092752447672,-0.3407519172673904,1.3432090669118308,-0.9868231451613244,-1.0518458158474686,0,0,0,0,0,0,0.898432255192086,-0.7647599593606783,-1.0518458158474688,False,True,False
6730,H36143,0.7474756999567299,0.6028604812103173,-0.0412827224072442,0.0420117675994086,0.2521407222974419,0,0,0,0,0,0,-0.6000037419927929,0.1585923617610228,0.2521407222974416,True,False,False
6916,L54095,0.4974955318185388,0.9398649092380756,-0.3101160795565792,-0.3816261376550104,1.2576243179754452,0,0,0,0,0,0,0.398953589463793,-0.6187047871964619,1.257624317975445,False,True,False
2815,L49994,-0.0024648044578433,-0.475553688478486,-0.9082702992138496,1.6659570710746834,0.2207193599325042,0,0,0,0,0,0,-0.6998994751384175,1.8667188900843088,0.220719359932504,False,True,False
8885,L56064,-1.0023854770106078,-0.542954574084053,-0.0211202206210441,-0.7649175757423428,-0.1406263072642781,0,0,0,0,0,0,1.1981194546290732,-1.0392026587785494,-0.1406263072642783,False,True,False
7948,L55127,0.397503464563268,1.142067566054738,-0.6999244474231149,0.5564292239797752,-1.4446128454091884,0,0,0,0,0,0,0.898432255192086,0.4867312330987728,-1.4446128454091889,False,True,False
866,L48045,-2.052302183191022,-2.295377599828373,-0.7805744545679154,1.0305002131930543,-0.8947390040227805,0,0,0,0,0,0,0.6986407889008369,1.0908181188916164,-0.8947390040227808,False,True,False
2947,M17806,0.3475074309356185,-0.3407519172673904,0.6173590026086264,-0.9565632947860084,-1.4760342077741262,0,0,0,0,0,0,-1.1993781408667106,-1.0395789875378547,-1.4760342077741264,False,False,True
6565,L53744,0.6974796663290803,0.4006578243936931,0.180504797240957,-0.1798938018195725,0.7705932013189123,0,0,0,0,0,0,-0.799795208284042,-0.0486063304019636,0.770593201318912,False,True,False
6558,M21417,0.7474756999567299,0.4006578243936931,0.7248923454683603,-0.8153506597012022,0.4563795776695362,0,0,0,0,0,0,-0.8996909414297234,-0.7641459492797061,0.4563795776695359,False,False,True
9705,L56884,-0.5524211743618752,0.0636533963659348,0.3149214758156246,0.1428779355171275,-0.4391292497311853,0,0,0,0,0,0,1.19811945462913,0.5268201493532304,-0.4391292497311855,False,True,False
1979,L49158,-1.0023854770106078,-1.5539678581673275,-0.592391104563381,0.3647835049361094,0.6291970706766931,0,0,0,0,0,0,-0.3003165425558058,0.2874948652116225,0.6291970706766926,False,True,False
7517,M22376,0.1475232964250769,1.142067566054738,-1.976882893882456,1.7668232389924023,-1.5074555701390635,0,0,0,0,0,0,1.397910920920379,1.0994538735788413,-1.507455570139064,False,False,True
5179,H34592,1.997376540647685,2.153080850138013,-0.0883285599083778,0.31435042097725,-0.1877583508116845,0,0,0,0,0,0,-0.7997952082840988,0.5362184649474706,-0.1877583508116848,True,False,False
8767,L55946,-1.252365645148799,-0.8125581165062443,-1.1434994867195176,1.080933297151914,1.2890456803403827,0,0,0,0,0,0,1.2980151877747546,0.8897001072079369,1.2890456803403825,False,True,False
3252,L50431,0.5474915654461884,-0.2733510316618234,-0.1958619027681118,-0.3917127544467824,0.7548825201364434,0,0,0,0,0,0,-1.4990653403036978,-0.5726243209583218,0.7548825201364432,False,True,False
3407,L50586,0.5974875990738095,0.2658560531825591,-0.4042077545588464,0.4051299721031969,0.079323229290285,0,0,0,0,0,0,-0.7997952082840988,0.4666273546411271,0.0793232292902847,False,True,False
9182,L56361,-1.0523815106382577,-0.6103554596895817,-0.0614452241934443,-0.3917127544467824,-1.4603235265916572,0,0,0,0,0,0,1.19811945462913,-0.501121856690242,-1.4603235265916577,False,True,False
6016,M20875,0.397503464563268,0.5354595956047887,-0.0681660581221777,-0.2000670354031166,-0.9890030911175932,0,0,0,0,0,0,-0.0006293431188186,-0.2186871228313269,-0.9890030911175935,False,False,True
2421,H31834,-0.6024172079894964,-1.2169634301395695,-0.5386244331335139,0.4757362896456004,-1.4760342077741262,0,0,0,0,0,0,-0.6000037419927929,0.4799969289848824,-1.4760342077741264,True,False,False
9537,L56716,-0.3524370398513052,0.333256938788126,1.934642452640368,-1.4104610504157438,-0.0934942637168717,0,0,0,0,0,0,1.1981194546290732,-1.2577506340511229,-0.0934942637168719,False,True,False
3346,L50525,0.6474836327014591,0.4680587099992217,0.4291756526040919,-0.5934450902822203,1.0062534190559442,0,0,0,0,0,0,-0.6000037419927929,-0.555857884392413,1.0062534190559438,False,True,False
8296,L55475,-0.5524211743618752,0.2658560531825591,1.403696572270431,-1.380201200040428,-1.2246633088546253,0,0,0,0,0,0,1.4978066540660604,-1.4095002545469375,-1.2246633088546257,False,True,False
3053,L50232,0.0475312291698062,-0.542954574084053,-0.7335286170667817,0.2538307202266185,-0.7376321921980925,0,0,0,0,0,0,-0.8996909414297801,0.0420195768718862,-0.7376321921980928,False,True,False
4744,L51923,1.6474043052542235,0.8724640236325469,-0.8141786242115823,1.191886081861404,-1.4446128454091884,0,0,0,0,0,0,-1.9985440060319908,1.289222602152933,-1.4446128454091889,False,True,False
5845,L53024,0.6974796663290803,0.7376622524214513,-0.4579744259887134,-0.2908465865290635,-1.0518458158474686,0,0,0,0,0,0,-0.300316542555749,-0.5672665878324166,-1.0518458158474688,False,True,False
8058,L55237,0.0975272627974273,1.0072657948436423,0.1267381258110901,-0.2807599697372915,-0.6433681051032797,0,0,0,0,0,0,1.2980151877747546,-0.2322745717199423,-0.6433681051032799,False,True,False
4496,L51675,1.2974320698607618,0.2658560531825591,-1.150220320648251,1.736563388617087,-0.6433681051032797,1,0,1,0,0,0,-2.198335472323353,1.7594949038473982,-0.6433681051032799,False,True,False
8470,M23329,-0.7024092752447672,-0.2059501460562947,-1.6811662010181876,2.4325399472493467,-0.5805253803734045,0,0,0,0,0,0,1.098223721483392,2.186647852436153,-0.5805253803734048,False,False,True
355,L47534,-1.2023696115211493,-1.1495625445340023,0.8593090240430279,-0.573271856698677,-0.7690535545630302,0,0,0,0,0,0,0.6986407889007802,-0.3068866999464962,-0.7690535545630304,False,True,False
1314,L48493,-0.5524211743618752,0.1310542819714635,-1.150220320648251,1.7063035382417708,0.9119893319611314,0,0,0,0,0,0,1.2980151877747546,1.7191187893292583,0.9119893319611312,False,True,False
2343,M17202,-0.4024330734789548,-1.2169634301395695,0.9668423669027618,-1.1885554809967622,-1.4760342077741262,0,0,0,0,0,0,-0.9995866745754048,-1.2638115077536254,-1.4760342077741264,False,False,True
9160,M24019,-1.252365645148799,-0.94735988771734,-0.1353743974095115,-0.4522324551974139,0.7391718389539746,0,0,0,0,0,0,1.0982237214834487,-0.6301729109668828,0.7391718389539745,False,False,True
4918,M19777,1.6974003388818448,1.4790719940824966,0.2073881329558905,-0.1798938018195725,-0.9890030911175932,0,0,0,0,0,0,-1.1993781408667106,-0.0334739529225138,-0.9890030911175935,False,False,True
9236,M24095,-0.9023934097553372,-0.7451572309007156,0.4157339847466251,-0.4824923055727293,0.5349329835818802,0,0,0,0,0,0,0.6986407889007802,-0.3891838575736066,0.5349329835818799,False,False,True
8305,M23164,-0.652413241617146,0.0636533963659348,-0.162257733124445,1.080933297151914,-0.8633176416578429,0,0,0,0,0,0,1.397910920920436,1.6227687235586012,-0.8633176416578432,False,False,True
5595,L52774,1.2974320698607618,1.276869337265834,0.4560589883190254,-0.4522324551974139,-0.6119467427383422,0,0,0,0,0,0,-0.6998994751384743,-0.3207910572640003,-0.6119467427383425,False,True,False
2782,L49961,0.0975272627974273,-0.3407519172673904,2.455507082117204,-2.237563627341039,-1.083267178212406,0,0,0,0,0,0,-0.6998994751384175,-2.0906850190554325,-1.0832671782124064,False,True,False
9817,M24676,-0.7524053088724167,-0.542954574084053,1.2827215615532304,-1.0675160794954994,0.9748320566910068,0,0,0,0,0,0,0.6986407889007802,-0.9280272205689284,0.9748320566910064,False,False,True
343,L47522,-1.3023616787764485,-1.2169634301395695,-0.3974869206301131,0.6572953918974942,-1.303216714766969,0,0,0,0,0,0,0.7985365220464615,0.8351819540506269,-1.3032167147669698,False,True,False
2111,H31524,-0.3524370398513052,-0.6777563452951486,-0.1488160652669782,-0.5026655391562734,-0.5962360615558733,0,0,0,0,0,0,-0.3003165425558058,-0.711875865289827,-0.5962360615558735,True,False,False
23,M14882,-0.5524211743618752,-0.475553688478486,0.3418048115305581,-0.9363900612024648,-0.6747894674682173,0,0,0,0,0,0,0.3989535894638498,-1.132106345385039,-0.6747894674682176,False,False,True
8103,L55282,0.1475232964250769,1.2094684516603051,-0.7872952884966488,0.6068623079386347,1.1633602308806323,0,0,0,0,0,0,1.4978066540660604,0.4981201297619712,1.163360230880632,False,True,False
7685,M22544,0.3475074309356185,1.2094684516603051,-0.827620292069049,0.2437441034348464,1.8232088405443216,0,0,0,0,0,0,1.0982237214834487,-0.0308396516073748,1.8232088405443216,False,False,True
3175,L50354,0.1475232964250769,-0.2733510316618234,0.4695006561764921,-0.5430120063233608,1.0848068249682885,0,0,0,0,0,0,-0.6998994751384175,-0.4563684444980739,1.0848068249682878,False,True,False
295,M15154,-0.9523894433829584,-1.014760773322907,-1.0628494795747172,1.1212797643190011,0.1264552728376914,0,0,0,0,0,0,0.398953589463793,1.0043021178049198,0.1264552728376912,False,False,True
8730,L55909,-1.3523577124040698,-0.8799590021118113,-1.1972661581493846,1.393618417696842,-0.2663117567240285,0,0,0,0,0,0,1.397910920920379,1.2646027785836185,-0.2663117567240288,False,True,False
9851,M24710,-0.7524053088724167,-0.475553688478486,-0.216024404554312,-0.5430120063233608,-0.9732924099351246,0,0,0,0,0,0,0.7985365220464615,-0.8058788280090252,-0.9732924099351248,False,False,True
9469,L56648,-0.7024092752447672,-0.4081528028729574,-1.042686977788517,1.5550042863651925,0.5820650271292866,0,0,0,0,0,0,0.7985365220464047,1.605021851540818,0.5820650271292865,False,True,False
3999,L51178,1.0474519017225707,0.6702613668158843,0.3754089811742249,-0.4925789223645013,0.5349329835818802,0,0,0,0,0,0,-1.099482407721086,-0.4258065878870908,0.5349329835818799,False,True,False
9858,M24717,-0.7024092752447672,-0.3407519172673904,-1.1031744831471173,1.514657819198105,-0.6747894674682173,0,0,0,0,0,0,0.898432255192086,1.501531442731755,-0.6747894674682176,False,False,True
589,L47768,-1.2023696115211493,-0.4081528028729574,0.6576840061810266,-0.6640514078246238,1.901762246456666,0,0,0,0,0,0,1.7974938535029907,-0.5538970134886628,1.9017622464566657,False,True,False
4334,L51513,0.7974717335843795,-0.1385492604507278,0.3888506490316917,-0.6136183238657643,-0.2977331190889661,0,0,0,0,0,0,-1.798752539740685,-0.6075733786317365,-0.2977331190889662,False,True,False
3451,L50630,0.7974717335843795,0.4006578243936931,-0.162257733124445,0.3446102713525654,1.7917874781793843,0,0,0,0,0,0,-0.9995866745754048,0.5340100093336501,1.7917874781793843,False,True,False
7287,M22146,0.0475312291698062,0.2658560531825591,-0.3369994152715127,-0.2908465865290635,-0.4862612932785917,0,0,0,0,0,0,0.2990578563181117,-0.5011317600786447,-0.4862612932785919,False,False,True
2510,L49689,-0.5024251407342256,-0.7451572309007156,-0.1286535634807781,-0.4118859880303265,-1.4446128454091884,0,0,0,0,0,0,-0.1005250762644999,-0.5668011285774862,-1.4446128454091889,False,True,False
4395,L51574,1.0974479353501918,-0.0037474892396321,-0.3168369134853126,0.8792009613164761,-1.3817701206793134,0,0,0,0,0,0,-2.1983354723232966,1.2135508113672833,-1.3817701206793136,False,True,False
9115,L56294,-1.2023696115211493,-0.8799590021118113,-0.3638827509864462,-0.0992008674853977,-1.004713772300062,0,0,0,0,0,0,1.098223721483392,-0.2380977641007779,-1.0047137723000623,False,True,False
6591,L53770,0.8474677672120007,0.4680587099992217,1.5649965865600322,-1.4205476672075157,-1.6488517007812828,0,0,0,0,0,0,-0.9995866745754048,-1.4168287619649964,-1.6488517007812833,False,True,False
8902,L56081,-1.3523577124040698,-0.94735988771734,-0.5655077688484474,1.0204135964012824,0.5663543459468179,0,0,0,0,0,0,1.2980151877747546,1.2355858505634711,0.5663543459468178,False,True,False
7028,L54207,0.2975113973079973,0.4006578243936931,-0.1488160652669782,-0.5228387727398175,-0.7219215110156237,0,0,0,0,0,0,-0.0006293431188186,-0.7417444847126156,-0.721921511015624,False,True,False
